feature,feature_label,n_pairs,winner_mean,loser_mean,mean_difference_winner_minus_loser,median_difference_winner_minus_loser,shapiro_w_difference,shapiro_p_difference,normality_pass_0_05,selected_test,test_statistic,p_value,cohens_dz,rank_biserial,rank_biserial_ci_low,rank_biserial_ci_high,selected_effect_type,selected_effect_size,selected_effect_magnitude,ranking_effect_magnitude,p_fdr_bh,significant_raw_0_05,significant_fdr_0_05
points_per40,득점(40분),540,85.58045267489713,74.41547325102881,11.164979423868314,9.0,0.8945880546173676,8.554499710519705e-19,False,wilcoxon_signed_rank,0.0,3.3235277460170447e-90,1.3165609908999025,1.0,1.0,1.0,rank_biserial,1.0,large,large,5.982349942830681e-89,True,True
offensive_rating,공격 효율,540,114.80185185185185,99.76833333333333,15.03351851851852,12.200000000000003,0.9349345191914635,1.3592504345183803e-14,False,wilcoxon_signed_rank,965.5,7.73368293825051e-88,1.2751081593520002,0.9867803108098857,0.9770147874306839,0.9938051961388376,rank_biserial,0.9867803108098857,large,large,4.640209762950306e-87,True,True
defensive_rating,수비 효율,540,99.76833333333333,114.80185185185185,-15.03351851851852,-12.200000000000003,0.9349345191914599,1.3592504345169709e-14,False,wilcoxon_signed_rank,965.5,7.73368293825051e-88,-1.2751081593520002,-0.9867803108098857,-0.9936061477373861,-0.9776199767234888,rank_biserial,-0.9867803108098857,large,large,4.640209762950306e-87,True,True
efg_pct,eFG%,540,0.5446580378945197,0.4755125700582495,0.06914546783627029,0.06213726224968236,0.9909405750076469,0.002149718723075837,False,wilcoxon_signed_rank,15012.0,2.2282217093106402e-57,0.8753687618506383,0.7936920222634508,0.7388396730263643,0.8391981034838177,rank_biserial,0.7936920222634508,large,large,1.0026997691897881e-56,True,True
def_rebounds_per40,수비리바운드(40분),540,26.614485596707816,23.08551440329218,3.528971193415637,4.0,0.9948881155461488,0.07010684902268796,True,paired_t_test,13.812429162527618,2.277500904572999e-37,0.5943923124126569,0.616965267955367,0.5362323931507761,0.6847279097347833,Cohen's dz,0.5943923124126569,medium,large,8.199003256462795e-37,True,True
assists_per40,어시스트(40분),540,19.903991769547325,16.880534979423867,3.0234567901234564,3.0,0.9928324653912362,0.011002427367153915,False,wilcoxon_signed_rank,25500.0,1.778397241828491e-31,0.5756537912907841,0.5992456388495992,0.5276396079365355,0.6696470785087757,rank_biserial,0.5992456388495992,large,large,5.335191725485474e-31,True,True
two_pt_pct,2점 성공률,540,0.5509774813757137,0.4969223730748979,0.05405510830081583,0.04982269503546097,0.9984074092413762,0.9095612111023,True,paired_t_test,12.314345778702709,7.025153161733951e-31,0.5299250680039466,0.5520025570471664,0.47276272659413304,0.6243521825240557,Cohen's dz,0.5299250680039466,medium,large,1.8064679558744444e-30,True,True
three_pt_pct,3점 성공률,540,0.35460412291897947,0.29444408453462556,0.060160038384353916,0.053959627329192586,0.9950564393109428,0.0816238122037389,True,paired_t_test,11.565733632576151,8.655801299682688e-28,0.4977099305070938,0.5083591202674919,0.4321518090995046,0.5858789576689647,Cohen's dz,0.4977099305070938,small,large,1.947555292428605e-27,True,True
oreb_pct,ORB%,540,0.316288961417642,0.27917861331753985,0.03711034810010213,0.03156108597285061,0.9960305163851642,0.1935501950788472,True,paired_t_test,6.6328453177628175,8.022618166800113e-11,0.28543221615183595,0.30203568241386824,0.20676909973039362,0.3942698373642622,Cohen's dz,0.28543221615183595,small,medium,1.6045236333600226e-10,True,True
tov_pct,TOV%,540,0.11767382506855989,0.13036670224777996,-0.012692877179220087,-0.012531263791999245,0.998382259116052,0.9032445899726935,True,paired_t_test,-5.438324471038938,8.16768407482492e-08,-0.2340282234178452,-0.26213459300335457,-0.3554740877661395,-0.16668309714520438,Cohen's dz,-0.2340282234178452,small,small,1.4701831334684855e-07,True,True
turnovers_per40,턴오버(40분),540,10.068971193415639,11.112098765432098,-1.043127572016461,-1.0,0.9950498348559692,0.08113881870008226,True,paired_t_test,-5.254922685859323,2.1367822579550874e-07,-0.22613586719934117,-0.26143728479296385,-0.35430620086144077,-0.15534660816901585,Cohen's dz,-0.22613586719934117,small,small,3.496552785744688e-07,True,True
steals_per40,스틸(40분),540,7.043333333333334,6.201069958847736,0.8422633744855967,1.0,0.9926359318572978,0.009248043597337663,False,wilcoxon_signed_rank,44914.0,7.881515360051615e-07,0.2258369568634316,0.25630453860546754,0.15741599644973334,0.3476669898465245,rank_biserial,0.25630453860546754,small,small,1.1822273040077423e-06,True,True
blocks_per40,블록(40분),540,2.671316872427983,2.269917695473251,0.40139917695473254,0.0,0.9835048204744583,8.508389806376123e-06,False,wilcoxon_signed_rank,39986.0,0.0003477963450891332,0.15830396636311672,0.1941149795938933,0.09063649422032964,0.2959267354901782,rank_biserial,0.1941149795938933,small,small,0.0004815641701234152,True,True
off_rebounds_per40,공격리바운드(40분),540,10.83082304526749,10.479218106995884,0.35160493827160494,0.0,0.9938940611332693,0.028479965834661076,False,wilcoxon_signed_rank,59541.5,0.16205572354834508,0.06030737084270308,0.07162959671320876,-0.03391596664619833,0.17304366716271755,rank_biserial,0.07162959671320876,negligible,negligible,0.20835735884787224,False,False
fouls_per40,파울(40분),540,19.080123456790123,19.30880658436214,-0.22868312757201645,0.0,0.9913929503487653,0.0031499101027737068,False,wilcoxon_signed_rank,54308.0,0.20158203121470686,-0.06359162330266688,-0.066896901282613,-0.17064957387097124,0.042214137093476635,rank_biserial,-0.066896901282613,negligible,negligible,0.22677978511654523,False,False
fta_rate,FTA Rate,540,0.22114037283209761,0.21403455603305271,0.0071058167990448624,0.0033725407459538406,0.9964408602086454,0.27369296786446795,True,paired_t_test,1.3577356428953404,0.17511571417094066,0.05842763926095416,0.04737167594310451,-0.04803941339787656,0.1440582856492547,Cohen's dz,0.05842763926095416,negligible,negligible,0.21013885700512877,False,False
free_throw_pct,자유투 성공률,538,0.724596862306841,0.716025962510636,0.008570899796205074,0.0,0.9884354004912762,0.00029564897305521277,False,wilcoxon_signed_rank,68438.5,0.4896757718942396,0.0431547048508808,0.03456812763616358,-0.06838234789596923,0.12638743445671705,rank_biserial,0.03456812763616358,negligible,negligible,0.518480229064489,False,False
pace,경기 템포,540,72.89407407407408,72.89407407407408,0.0,0.0,1.0,1.0,True,no_paired_variation,0.0,1.0,0.0,0.0,0.0,0.0,rank_biserial,0.0,negligible,negligible,1.0,False,False
